topic,message,qos,retain,time_now,time_delta
marumatsu,birth,0,true,0,1
l99/B01000/evt/ident,"{""435362"":{""sn"":""435362"",""part"":""806276"",""model"":""QM30VT2"",""slave"":10,""node"":0,""equip"":""MARUMATSU"",""loc"":""motor-hpu""},""479055"":{""sn"":""479055"",""part"":""802367"",""model"":""DX80N9Q45VA"",""slave"":1,""node"":11,""equip"":""MARUMATSU"",""loc"":""motor-main""},""3002493"":{""sn"":""3002493"",""part"":""806246"",""model"":""DXM700-B1R1"",""slave"":199,""node"":0,""equip"":""_SELF"",""loc"":""enclosure""},""682719aca84a"":{""sn"":""682719aca84a"",""part"":""R4S"",""model"":""R4S"",""slave"":0,""node"":0,""equip"":""_SELF"",""loc"":""enclosure""}}",0,true,1638470703.347,0.004
l99/B01000/evt/agent,"{""id"":""682719aca84a"",""cpu_load_avg_1"":0.14,""cpu_load_avg_5"":0.12,""cpu_load_avg_15"":0.09,""mem_usage_pct"":18.8,""disk_usage_pct"":19,""uptime_s"":26810.17,""net_cidr"":""10.0.180.89/24"",""source_reachable"":true}",0,true,1638470703.348,0.001
l99/B01000/evt/gateway,"{""id"":""3002493"",""a10015"":0,""a10017"":0}",0,true,1638470703.348,0
l99/B01000/evt/vibration,"{""id"":""479055"",""a22"":0.83,""a25"":0.095,""a192"":29.65,""a70"":2.205,""a73"":0.058}",0,true,1638470703.349,0.001
marumatsu,sleep,0,true,0,1
marumatsu,birth,0,true,0,1
l99/B01000/evt/io,"{""id"":""535172"",""a5"":1,""a6"":0}",0,true,1638470703.349,4
l99/B01000/evt/io,"{""id"":""535172"",""a5"":2,""a6"":0}",0,true,1638470703.349,4
l99/B01000/evt/io,"{""id"":""535172"",""a5"":3,""a6"":0}",0,true,1638470703.349,4
l99/B01000/evt/io,"{""id"":""535172"",""a5"":4,""a6"":0}",0,true,1638470703.349,4
l99/B01000/evt/io,"{""id"":""535172"",""a5"":1,""a6"":0}",0,true,1638470703.349,8
l99/B01000/evt/io,"{""id"":""535172"",""a5"":2,""a6"":0}",0,true,1638470703.349,8
l99/B01000/evt/io,"{""id"":""535172"",""a5"":3,""a6"":0}",0,true,1638470703.349,8
l99/B01000/evt/io,"{""id"":""535172"",""a5"":4,""a6"":0}",0,true,1638470703.349,8
marumatsu,death,0,true,0,4
